,race,gender,age,filename,database
4142,0,1,40,116801_1M40.JPG,morph
5112,0,1,46,047373_0M46.JPG,morph
3019,0,1,17,333788_02M17.JPG,morph
4448,0,1,43,058258_1M43.JPG,morph
5527,0,1,41,096322_2M41.JPG,morph
5169,0,1,51,090257_2M51.JPG,morph
3044,0,1,47,053653_27M47.JPG,morph
3537,0,1,45,057588_6M45.JPG,morph
656,0,0,37,105458_11F37.JPG,morph
2406,0,1,43,091184_2M43.JPG,morph
4882,0,1,19,308229_02M19.JPG,morph
5801,0,1,33,122320_1M33.JPG,morph
1665,0,1,45,089269_00M45.JPG,morph
5196,0,1,43,065870_1M43.JPG,morph
555,0,1,50,059123_5M50.JPG,morph
1206,0,1,50,260710_05M50.JPG,morph
4579,0,1,19,307906_05M19.JPG,morph
1645,0,1,28,209181_01M28.JPG,morph
5584,0,1,37,327598_00M37.JPG,morph
1068,0,1,47,051633_6M47.JPG,morph
2923,0,1,18,299441_01M18.JPG,morph
1258,0,1,42,079668_3M42.JPG,morph
5504,0,1,19,292380_02M19.JPG,morph
5438,0,1,26,324933_00M26.JPG,morph
3850,0,0,35,271539_00F35.JPG,morph
3004,0,1,19,299441_03M19.JPG,morph
1701,0,1,43,085494_1M43.JPG,morph
2353,0,0,22,333928_02F22.JPG,morph
5799,0,1,40,110384_04M40.JPG,morph
3213,0,1,41,112070_0M41.JPG,morph
2732,0,1,24,285473_02M24.JPG,morph
2054,0,1,26,227516_00M26.JPG,morph
5358,0,0,34,181949_02F34.JPG,morph
4656,0,0,35,299732_01F35.JPG,morph
403,0,0,35,188808_00F35.JPG,morph
903,0,1,19,293850_02M19.JPG,morph
4771,0,1,31,132207_0M31.JPG,morph
4286,0,0,30,301614_12F30.JPG,morph
2805,0,1,22,273638_01M22.JPG,morph
5549,0,1,52,068786_2M52.JPG,morph
1348,0,1,18,326394_00M18.JPG,morph
2394,0,1,46,051988_1M46.JPG,morph
4927,0,0,16,323575_01F16.JPG,morph
5862,0,0,40,068353_1F40.JPG,morph
1304,0,1,23,233244_01M23.JPG,morph
5436,0,1,31,158338_01M31.JPG,morph
5631,0,1,44,310834_00M44.JPG,morph
5740,0,1,46,332336_04M46.JPG,morph
611,0,0,34,188129_01F34.JPG,morph
5611,0,1,48,330999_02M48.JPG,morph
4436,0,1,25,332517_01M25.JPG,morph
4189,0,1,43,059693_1M43.JPG,morph
4275,0,1,48,075209_2M48.JPG,morph
1286,0,1,44,068564_1M44.JPG,morph
3077,0,1,43,141918_02M43.JPG,morph
733,0,1,47,311284_09M47.JPG,morph
714,0,1,51,068282_04M51.JPG,morph
2491,0,1,39,075763_0M39.JPG,morph
3475,0,1,47,090190_4M47.JPG,morph
5669,0,0,19,324652_02F19.JPG,morph
3637,0,1,24,255375_03M24.JPG,morph
1053,0,0,56,343451_00F56.JPG,morph
2110,0,1,22,317690_03M22.JPG,morph
1342,0,0,37,194885_07F37.JPG,morph
3592,0,1,42,318317_04M42.JPG,morph
5903,0,1,39,327312_02M39.JPG,morph
1902,0,0,33,215005_01F33.JPG,morph
50,0,1,37,097503_1M37.JPG,morph
854,0,1,19,309166_00M19.JPG,morph
2346,0,1,28,190875_00M28.JPG,morph
3145,0,1,57,119893_22M57.JPG,morph
2278,0,1,24,345021_01M24.JPG,morph
1588,0,1,29,171275_01M29.JPG,morph
1797,0,1,17,318003_00M17.JPG,morph
1248,0,1,40,196359_02M40.JPG,morph
618,0,1,44,102250_0M44.JPG,morph
3390,0,1,52,069975_13M52.JPG,morph
4942,0,1,27,217248_00M27.JPG,morph
2659,0,1,37,071465_0M37.JPG,morph
2721,0,1,49,062502_2M49.JPG,morph
2339,0,0,43,336857_00F43.JPG,morph
807,0,1,37,169864_02M37.JPG,morph
1384,0,1,24,290546_00M24.JPG,morph
1031,0,0,18,345402_01F18.JPG,morph
3854,0,1,22,276835_05M22.JPG,morph
127,0,1,27,260848_02M27.JPG,morph
2638,0,1,44,060943_02M44.JPG,morph
2336,0,0,33,327773_02F33.JPG,morph
1019,0,1,42,061643_1M42.JPG,morph
2735,0,1,46,050405_1M46.JPG,morph
5050,0,0,53,138612_0F53.JPG,morph
3806,0,1,25,230206_02M25.JPG,morph
5398,0,1,56,045247_0M56.JPG,morph
881,0,0,26,228187_03F26.JPG,morph
3269,0,1,26,202045_01M26.JPG,morph
3841,0,0,29,277102_03F29.JPG,morph
1887,0,1,56,164996_05M56.JPG,morph
3861,0,1,41,067119_3M41.JPG,morph
1579,0,0,21,316654_03F21.JPG,morph
190,0,1,55,334392_02M55.JPG,morph
341,0,0,16,338784_02F16.JPG,morph
559,0,1,30,188437_06M30.JPG,morph
1408,0,1,23,310170_00M23.JPG,morph
1692,0,1,37,103400_00M37.JPG,morph
146,0,1,51,054162_3M51.JPG,morph
4124,0,1,33,109504_0M33.JPG,morph
5166,0,1,54,335479_00M54.JPG,morph
1425,0,0,51,213887_03F51.JPG,morph
1481,0,1,18,313560_01M18.JPG,morph
4761,0,0,32,138704_0F32.JPG,morph
252,0,1,28,202045_17M28.JPG,morph
3441,0,1,24,240474_01M24.JPG,morph
4489,0,1,29,188313_04M29.JPG,morph
5192,0,1,32,129946_0M32.JPG,morph
4364,0,0,32,223088_03F32.JPG,morph
1565,0,1,27,213102_06M27.JPG,morph
5457,0,1,19,283616_00M19.JPG,morph
4068,0,1,44,116170_0M44.JPG,morph
4491,0,0,21,341983_03F21.JPG,morph
4817,0,0,39,238978_03F39.JPG,morph
1329,0,1,51,114139_03M51.JPG,morph
3452,0,1,35,112311_10M35.JPG,morph
4891,0,1,27,213823_02M27.JPG,morph
5904,0,0,23,308243_00F23.JPG,morph
1166,0,1,52,350610_00M52.JPG,morph
5006,0,1,36,152219_00M36.JPG,morph
4359,0,1,42,078572_3M42.JPG,morph
896,0,0,18,306664_02F18.JPG,morph
3278,0,0,21,321159_13F21.JPG,morph
1339,0,1,18,325954_04M18.JPG,morph
3930,0,1,23,266204_00M23.JPG,morph
1755,0,1,45,130630_14M45.JPG,morph
411,0,0,30,307471_09F30.JPG,morph
4129,0,0,39,101157_5F39.JPG,morph
5787,0,1,34,334324_02M34.JPG,morph
167,0,0,24,308243_02F24.JPG,morph
2358,0,1,35,114643_4M35.JPG,morph
5747,0,0,36,098510_6F36.JPG,morph
4325,0,1,47,311284_10M47.JPG,morph
3105,0,1,41,062506_2M41.JPG,morph
2490,0,1,64,079431_01M64.JPG,morph
672,0,1,37,071636_2M37.JPG,morph
4920,0,1,39,077771_03M39.JPG,morph
1968,0,0,42,092304_2F42.JPG,morph
4423,0,1,45,302335_01M45.JPG,morph
4223,0,1,48,090190_6M48.JPG,morph
5263,0,0,41,076678_3F41.JPG,morph
463,0,1,51,044056_10M51.JPG,morph
3707,0,0,37,330871_01F37.JPG,morph
3553,0,1,51,064747_1M51.JPG,morph
543,0,1,56,119893_14M56.JPG,morph
4203,0,1,26,328091_01M26.JPG,morph
4021,0,1,43,128416_0M43.JPG,morph
798,0,1,34,122080_03M34.JPG,morph
1253,0,1,41,061692_6M41.JPG,morph
2514,0,0,28,307471_03F28.JPG,morph
748,0,1,41,106717_1M41.JPG,morph
3086,0,1,26,203866_00M26.JPG,morph
306,0,0,23,305026_00F23.JPG,morph
2376,0,1,38,108592_03M38.JPG,morph
4438,0,0,36,103664_12F36.JPG,morph
3670,0,0,22,245970_00F22.JPG,morph
3359,0,0,35,103664_7F35.JPG,morph
923,0,1,18,296414_02M18.JPG,morph
1336,0,1,29,181896_02M29.JPG,morph
2116,0,1,36,120249_03M36.JPG,morph
5388,0,1,31,171785_02M31.JPG,morph
581,0,1,46,069885_03M46.JPG,morph
5807,0,1,31,251349_02M31.JPG,morph
3771,0,1,50,135159_2M50.JPG,morph
751,0,1,18,300581_01M18.JPG,morph
2955,0,1,34,289061_01M34.JPG,morph
1385,0,1,44,110580_05M44.JPG,morph
1140,0,1,42,056407_0M42.JPG,morph
1870,0,1,18,315185_11M18.JPG,morph
5528,0,1,22,336474_02M22.JPG,morph
5146,0,1,32,149749_00M32.JPG,morph
4886,0,1,20,307112_03M20.JPG,morph
3307,0,0,34,134873_0F34.JPG,morph
354,0,0,42,194386_14F42.JPG,morph
3630,0,0,43,152117_02F43.JPG,morph
3969,0,1,20,292795_02M20.JPG,morph
873,0,1,35,137668_02M35.JPG,morph
1046,0,1,25,318812_02M25.JPG,morph
4035,0,1,40,071557_01M40.JPG,morph
2914,0,1,18,318905_01M18.JPG,morph
5600,0,0,41,194386_02F41.JPG,morph
1898,0,1,43,056810_2M43.JPG,morph
1110,0,1,25,223122_03M25.JPG,morph
1650,0,1,38,304221_02M38.JPG,morph
2540,0,1,42,054402_1M42.JPG,morph
4160,0,1,35,176505_03M35.JPG,morph
92,0,0,42,233131_07F42.JPG,morph
3914,0,0,37,330871_02F37.JPG,morph
1485,0,1,36,138946_02M36.JPG,morph
3143,0,1,25,279597_01M25.JPG,morph
5301,0,1,30,307570_04M30.JPG,morph
2830,0,1,43,080058_0M43.JPG,morph
5386,0,0,27,207557_08F27.JPG,morph
2154,0,1,29,188312_00M29.JPG,morph
5671,0,1,38,119481_22M38.JPG,morph
2470,0,1,40,304488_01M40.JPG,morph
3129,0,0,34,169639_03F34.JPG,morph
2779,0,1,43,184162_01M43.JPG,morph
2509,0,1,51,079704_1M51.JPG,morph
537,0,1,37,066687_0M37.JPG,morph
5103,0,0,46,239219_03F46.JPG,morph
5322,0,1,30,171002_03M30.JPG,morph
2793,0,1,30,160203_00M30.JPG,morph
1636,0,1,33,122320_2M33.JPG,morph
4001,0,1,37,133497_05M37.JPG,morph
5397,0,1,35,086618_0M35.JPG,morph
5281,0,0,55,286581_01F55.JPG,morph
3026,0,0,21,330261_04F21.JPG,morph
192,0,1,34,102335_3M34.JPG,morph
4049,0,1,35,107600_1M35.JPG,morph
679,0,1,21,282002_02M21.JPG,morph
4689,0,1,36,087567_3M36.JPG,morph
1996,0,0,35,332982_02F35.JPG,morph
3197,0,1,23,261073_02M23.JPG,morph
4048,0,1,16,330586_01M16.JPG,morph
1544,0,1,25,248646_04M25.JPG,morph
3498,0,1,34,320516_01M34.JPG,morph
702,0,1,48,052327_06M48.JPG,morph
4708,0,1,40,094420_0M40.JPG,morph
1612,0,1,22,353640_00M22.JPG,morph
2881,0,1,35,099377_4M35.JPG,morph
3500,0,1,40,063693_4M40.JPG,morph
5212,0,1,50,122100_1M50.JPG,morph
2136,0,0,23,324501_01F23.JPG,morph
1368,0,1,37,180431_10M37.JPG,morph
4888,0,1,18,348064_01M18.JPG,morph
1629,0,0,20,298122_00F20.JPG,morph
177,0,1,33,143458_01M33.JPG,morph
946,0,0,26,212656_00F26.JPG,morph
971,0,1,56,035143_0M56.JPG,morph
4332,0,0,27,302140_02F27.JPG,morph
5344,0,1,27,324853_03M27.JPG,morph
2307,0,0,49,213887_00F49.JPG,morph
4276,0,1,40,163268_00M40.JPG,morph
5231,0,0,28,330486_00F28.JPG,morph
186,0,1,40,061923_2M40.JPG,morph
2177,0,1,22,345311_00M22.JPG,morph
5105,0,1,22,301073_02M22.JPG,morph
5141,0,1,20,331905_03M20.JPG,morph
5846,0,1,26,244666_03M26.JPG,morph
4003,0,0,23,245970_04F23.JPG,morph
2669,0,0,52,295777_00F52.JPG,morph
4838,0,0,34,132656_1F34.JPG,morph
3897,0,1,18,334814_01M18.JPG,morph
3943,0,0,26,244318_00F26.JPG,morph
165,0,1,36,126371_04M36.JPG,morph
1993,0,1,36,111931_0M36.JPG,morph
3292,0,1,33,121338_3M33.JPG,morph
3348,0,0,47,228660_00F47.JPG,morph
1193,0,1,57,038292_03M57.JPG,morph
1707,0,0,35,194885_00F35.JPG,morph
991,0,0,18,325185_00F18.JPG,morph
2045,0,1,46,130630_19M46.JPG,morph
5792,0,0,45,055734_3F45.JPG,morph
592,0,1,21,324254_02M21.JPG,morph
3392,0,1,36,289061_02M36.JPG,morph
741,0,0,27,212656_01F27.JPG,morph
601,0,1,33,130352_0M33.JPG,morph
2108,0,1,47,311284_06M47.JPG,morph
886,0,1,27,199563_00M27.JPG,morph
4667,0,1,43,076494_02M43.JPG,morph
2422,0,1,32,133776_1M32.JPG,morph
1559,0,1,50,140589_04M50.JPG,morph
387,0,1,44,308514_03M44.JPG,morph
5856,0,0,43,074018_4F43.JPG,morph
1156,0,1,43,074421_00M43.JPG,morph
3039,0,1,38,110337_1M38.JPG,morph
1948,0,1,52,308573_16M52.JPG,morph
4393,0,0,31,321825_00F31.JPG,morph
878,0,1,47,089898_7M47.JPG,morph
2618,0,0,31,275123_02F31.JPG,morph
3499,0,1,32,140370_01M32.JPG,morph
5063,0,0,47,325419_02F47.JPG,morph
4860,0,0,32,327585_08F32.JPG,morph
5368,0,0,43,063379_10F43.JPG,morph
3122,0,1,46,173355_02M46.JPG,morph
4912,0,0,57,343451_04F57.JPG,morph
1693,0,0,22,309191_01F22.JPG,morph
1013,0,1,52,119487_2M52.JPG,morph
5921,0,1,39,337208_01M39.JPG,morph
5087,0,1,55,244097_11M55.JPG,morph
3547,0,1,24,235671_01M24.JPG,morph
2239,0,1,35,108076_02M35.JPG,morph
1106,0,1,40,133594_7M40.JPG,morph
2002,0,1,19,330241_02M19.JPG,morph
48,0,0,20,263978_00F20.JPG,morph
2807,0,1,29,308389_01M29.JPG,morph
1647,0,1,35,124647_00M35.JPG,morph
5550,0,1,45,320528_01M45.JPG,morph
4666,0,0,29,242038_00F29.JPG,morph
859,0,0,37,300277_02F37.JPG,morph
303,0,1,52,055516_2M52.JPG,morph
1860,0,1,43,332015_01M43.JPG,morph
4010,0,1,16,340368_01M16.JPG,morph
1791,0,1,51,049857_01M51.JPG,morph
1390,0,1,42,105342_3M42.JPG,morph
1285,0,1,41,071289_1M41.JPG,morph
964,0,1,49,090190_9M49.JPG,morph
2445,0,0,35,319331_00F35.JPG,morph
1414,0,0,44,152670_04F44.JPG,morph
1254,0,1,39,119205_1M39.JPG,morph
5343,0,1,29,213137_00M29.JPG,morph
1227,0,0,39,101157_4F39.JPG,morph
4360,0,0,19,321159_01F19.JPG,morph
243,0,1,40,072488_1M40.JPG,morph
3403,0,1,22,297393_02M22.JPG,morph
175,0,1,28,297498_00M28.JPG,morph
841,0,1,52,054162_4M52.JPG,morph
1311,0,0,31,290672_01F31.JPG,morph
3817,0,1,33,102061_1M33.JPG,morph
904,0,1,46,089898_0M46.JPG,morph
3354,0,0,33,163797_00F33.JPG,morph
1946,0,1,17,323915_02M17.JPG,morph
3265,0,0,31,311448_01F31.JPG,morph
3005,0,1,28,320698_02M28.JPG,morph
653,0,1,52,037068_1M52.JPG,morph
2082,0,1,41,065568_2M41.JPG,morph
4976,0,1,37,342716_02M37.JPG,morph
906,0,1,28,212122_02M28.JPG,morph
1945,0,1,46,051768_2M46.JPG,morph
3894,0,1,41,188869_15M41.JPG,morph
4443,0,1,51,260710_28M51.JPG,morph
5710,0,1,31,321631_01M31.JPG,morph
2641,0,1,36,303286_01M36.JPG,morph
1364,0,1,25,244666_00M25.JPG,morph
236,0,1,17,336244_02M17.JPG,morph
3776,0,1,39,080335_2M39.JPG,morph
5370,0,1,35,124815_1M35.JPG,morph
394,0,1,27,204408_02M27.JPG,morph
5247,0,1,42,061643_0M42.JPG,morph
4354,0,1,39,172866_02M39.JPG,morph
3885,0,1,37,117343_05M37.JPG,morph
5160,0,1,18,297766_00M18.JPG,morph
5817,0,1,23,274971_00M23.JPG,morph
1605,0,0,32,318832_03F32.JPG,morph
3368,0,1,18,320445_04M18.JPG,morph
4309,0,1,21,324218_01M21.JPG,morph
4458,0,1,31,182550_03M31.JPG,morph
4478,0,1,34,147530_03M34.JPG,morph
5142,0,0,31,159842_03F31.JPG,morph
2264,0,0,53,093682_0F53.JPG,morph
2821,0,1,25,234824_03M25.JPG,morph
2370,0,1,46,117843_1M46.JPG,morph
30,0,1,36,288901_03M36.JPG,morph
2103,0,1,34,296223_01M34.JPG,morph
3103,0,0,43,327867_02F43.JPG,morph
3302,0,0,31,279580_07F31.JPG,morph
350,0,0,30,166928_04F30.JPG,morph
1534,0,0,27,205902_01F27.JPG,morph
2536,0,1,22,331428_01M22.JPG,morph
5005,0,1,45,105342_09M45.JPG,morph
4339,0,0,22,276059_01F22.JPG,morph
4469,0,0,37,230909_04F37.JPG,morph
1233,0,1,36,119481_7M36.JPG,morph
1438,0,1,38,103400_04M38.JPG,morph
3320,0,1,35,100978_5M35.JPG,morph
2722,0,1,53,211160_18M53.JPG,morph
2651,0,1,25,317823_00M25.JPG,morph
5435,0,1,46,053653_9M46.JPG,morph
5735,0,1,25,313827_02M25.JPG,morph
1891,0,1,45,058760_00M45.JPG,morph
604,0,0,34,190916_00F34.JPG,morph
1839,0,1,38,296640_01M38.JPG,morph
3159,0,0,18,327042_01F18.JPG,morph
5503,0,1,44,081309_1M44.JPG,morph
3661,0,1,35,230145_01M35.JPG,morph
5314,0,1,47,120999_0M47.JPG,morph
3563,0,1,23,274220_03M23.JPG,morph
5867,0,1,25,218956_00M25.JPG,morph
5180,0,0,18,329897_03F18.JPG,morph
3941,0,1,33,127263_8M33.JPG,morph
4075,0,1,41,188869_13M41.JPG,morph
5080,0,1,30,132878_02M30.JPG,morph
1499,0,1,24,234255_00M24.JPG,morph
1571,0,1,44,085331_0M44.JPG,morph
4796,0,1,58,028644_0M58.JPG,morph
3205,0,1,40,188869_00M40.JPG,morph
